,a,b,c,d
0,0.9467449158176328,0.5184605707634344,0.32354383582043966,0.14373235285209196
1,0.8837426462735214,0.7397419007237247,0.7842049473024864,0.18382264125561376
2,0.8314936947420611,0.3925399676044552,0.7745731329559374,0.19511038759693644
3,0.33000901163107066,0.09689693696154345,0.06611071838024474,0.8034112525618229
4,0.8360979790200852,0.39594881350124556,0.58887679266949,0.7915794572637163
5,0.13336845906661388,0.7169824201425271,0.7715526296292556,0.1295286203974889
6,0.2223006429185358,0.47370670029158,0.4181773878015198,0.6493008044941856
7,0.3377301392225188,0.6662158514751275,0.06511403646026315,0.7242613846818038
8,0.5653970388924368,0.7079614745556552,0.3896663377073317,0.3557690175122439
9,0.03130912596523516,0.9275257311923526,0.7434719248821791,0.17934019166961135
